name,ra,dec,petro_theta,class,new_class
J125921.46+450831.4.jpg,194.83943921898552,45.1420969607389,7.8337119999999985,1,2
J150313.01+495104.2.jpg,225.80421905283313,49.85115473839888,7.897542999999999,1,2
J100154.92+531536.3.jpg,150.4788467486915,53.26011750710546,17.59708,3,2
J141817.61+404833.3.jpg,214.5733985301643,40.809262491404226,11.654552,2,2
J024506.15-085251.4.jpg,41.27564701790356,-8.880989724399742,10.695853,1,2
J172614.40+620857.9.jpg,261.5572388547734,62.1494611310913,17.29755,2,2
J161801.12+351558.0.jpg,244.50467745443,35.26612556901126,16.713696,1,2
J112039.06+523730.1.jpg,170.16277496230418,52.625041186948536,19.84417,2,2
J130235.73+411924.1.jpg,195.64889390795537,41.323380984466006,15.426864000000002,1,2
J031149.88+000930.4.jpg,47.95788028595605,0.1584598389558242,20.655245,2,2
J120923.22+505647.9.jpg,182.3467047044029,50.94669046856698,14.403017000000002,2,2
J100355.24+544254.9.jpg,150.98022269334274,54.715243826349784,25.827177,3,2
J113836.50+051137.5.jpg,174.65211959694977,5.193763857773783,10.334829,3,2
J172709.59+600141.9.jpg,261.79009143677564,60.02826265118946,16.260715,3,2
J085658.01+520357.4.jpg,134.24172060823082,52.06594701528516,17.947596,1,2
J100016.70+360800.2.jpg,150.06962790668874,36.13341236586365,8.751869000000001,3,2
J103034.37+533037.1.jpg,157.64325575699968,53.510307527191856,23.984297,2,2
J013402.54-094627.0.jpg,23.510584359748737,-9.774155054953825,13.758488,3,2
J134838.70+560113.4.jpg,207.16130857339687,56.020420227259905,8.705801,2,2
J100449.74+115446.6.jpg,151.20728072103904,11.91293865738133,18.10787,2,2
J112203.93+504854.5.jpg,170.51642756884922,50.81512147768247,16.52349,3,2
J131140.40+442125.9.jpg,197.91837085124112,44.357203394386474,9.376751,3,2
J105953.06+500054.6.jpg,164.97110267805832,50.01520096061779,23.984297,1,2
J144639.63+551002.4.jpg,221.6651910752097,55.1673585980292,15.784071,2,2
J213050.25-005538.9.jpg,322.7093929402729,-0.9274880740280042,10.277887,1,2
J105649.84+572445.3.jpg,164.20769485264262,57.41260042271377,6.1906620000000006,3,2
J143318.34+024205.0.jpg,218.3264665838934,2.7014115423870813,5.030064599999998,1,2
J124518.12+422437.5.jpg,191.32552426638003,42.41041816207088,13.998901000000002,3,2
J091413.06+430805.9.jpg,138.55444179795003,43.13501761406371,20.430016,3,2
J090127.35-002506.2.jpg,135.36399277711195,-0.4184244518118304,12.061677,1,2
J153258.13+443241.7.jpg,233.24227444136258,44.54492935100458,12.270542,1,2
J111426.69+040504.9.jpg,168.61125193854468,4.084725413795938,9.777639,2,2
J075247.92+384951.9.jpg,118.19965572552928,38.83111939139884,10.881066,1,2
J002757.40-000344.0.jpg,6.989975815692085,-0.061271998522325136,9.48469,3,2
J155311.26+391134.0.jpg,238.29691980208787,39.19274391502908,20.537378,2,2
J145802.72+342059.1.jpg,224.5113663382357,34.34975422433729,11.600787,3,2
J113423.32-023145.4.jpg,173.5971984991414,-2.5292904602572723,19.50639,1,2
J095918.81+521525.4.jpg,149.82837114101437,52.257077329227855,9.049385,1,2
J074834.64+444117.8.jpg,117.14434249643215,44.688285159625686,17.496666,2,2
J103005.36+040345.8.jpg,157.52235088351668,4.062735216835331,11.456174,1,2
J144059.10+030815.0.jpg,220.24708969612456,3.137084877898649,16.061323,3,2
J082901.77+474801.9.jpg,127.2574203803104,47.80053603450736,18.740425,1,2
J131142.35+141155.4.jpg,197.9264962674729,14.198743049897542,7.988453,2,2
J115031.90+503234.9.jpg,177.6297138860308,50.543031821796724,11.72584,3,2
J232124.78-005908.4.jpg,350.3532888484523,-0.9857240725427586,13.447121,1,2
J073213.99+380848.6.jpg,113.05834874818692,38.14684540720576,8.220333,3,2
J025016.86+000531.1.jpg,42.57026673368704,0.09199014879026464,21.331572,3,2
J113603.78+492702.2.jpg,174.01577185321952,49.45064993611012,11.924413,3,2
J103510.50+384219.9.jpg,158.79376515255888,38.705542510740315,4.4306955000000015,3,2
J085431.83+363034.6.jpg,133.63266595664598,36.50962806702426,14.157853,1,2
J081104.50+061753.9.jpg,122.7703979908789,6.29819635946272,14.83565,3,2
J115213.07+102149.9.jpg,178.05451067733017,10.36387680895998,12.483024,3,2
J222239.65-095951.6.jpg,335.66521759337417,-9.99766342620099,8.12853,2,2
J091721.95+001918.8.jpg,139.34152259616587,0.3218277466781069,15.604446,3,2
J120822.06+591851.3.jpg,182.0919020418269,59.31427307981557,11.886122,3,2
J114904.03+592557.6.jpg,177.26683803919445,59.43267173490379,25.197664000000003,3,2
J085727.28+295123.8.jpg,134.36368929447718,29.85664175722837,10.453795,3,2
J084810.56+395121.0.jpg,132.04401704323772,39.85586174862213,8.345883,1,2
J001529.73+003823.0.jpg,3.873928038552882,0.6397484146241799,10.8661375,3,2
J103451.82+053500.2.jpg,158.7159498886696,5.5833865247706305,5.831343,1,2
J121502.94+413333.7.jpg,183.7622484904419,41.55934831942164,12.464323,3,2
J024850.79-004602.6.jpg,42.21167524421156,-0.7674056028323023,22.549417,2,2
J082750.78+080538.1.jpg,126.96163292673842,8.093921735957107,9.573391,3,2
J232631.10+005013.4.jpg,351.6296125186296,0.8370788209135711,10.334829,2,2
J144855.41+550432.2.jpg,222.23089972936523,55.07561622470671,6.276263,1,2
J160951.31+491000.3.jpg,242.46386548328388,49.16674405739322,15.251304,3,2
J090524.32+512736.4.jpg,136.35134464679172,51.46014382732546,7.458277000000002,1,2
J225418.21-092657.0.jpg,343.57592916244516,-9.4491753256016,20.30366,2,2
J094839.73+363649.3.jpg,147.1655940175794,36.613695966868704,8.906033500000003,2,2
J073725.15+294005.1.jpg,114.35483906747533,29.66809666591321,14.320828,2,2
J102911.52+390653.5.jpg,157.29805602983248,39.11486747700517,10.100944,1,2
J030548.20-001036.3.jpg,46.45087514153211,-0.1767723855004272,10.695853,3,2
J081318.32+345557.0.jpg,123.32635528420427,34.93247024695753,5.6345142999999975,2,2
J131500.91+124330.9.jpg,198.75383085808568,12.725278721250193,17.618494000000005,1,2
J083224.36+331122.4.jpg,128.10155098048162,33.18958741554821,9.008553,1,2
J013750.24-085850.0.jpg,24.459365967462784,-8.9805527732017,11.788711,3,2
J113804.82+472221.9.jpg,174.52007808108138,47.37277320235752,4.268561,1,2
J075943.61+251445.2.jpg,119.93175160251069,25.24588395987061,5.2260485,1,2
J012323.59+151252.8.jpg,20.84835359373323,15.21468836951842,21.133516,1,2
J110202.51+033448.9.jpg,165.5104904108209,3.580250393066166,13.524295,1,2
J122417.75+092003.4.jpg,186.07399499291802,9.334346900531088,13.524295,2,2
J114426.45+553752.4.jpg,176.11023649347854,55.631277156254214,11.515634,1,2
J152334.70+313655.7.jpg,230.8946067068097,31.61549792177085,10.923637,2,2
J144043.51+031514.6.jpg,220.1812983817753,3.254078673587755,13.837449,1,2
J113938.84+572910.5.jpg,174.9118699250874,57.486299304445794,12.411791,3,2
J160148.44+315433.8.jpg,240.4518482825457,31.90940660612071,15.962546,3,2
J120514.42+564546.4.jpg,181.31012897955856,56.76293137287567,8.569049,1,2
J222852.76-090452.5.jpg,337.2198778560621,-9.081282741107843,8.173425,2,2
J093642.35+381053.8.jpg,144.1764902040367,38.18164688422203,4.208272,1,2
J140913.21+592058.8.jpg,212.3050669406641,59.34968421754936,8.993731,3,2
J095650.29+600516.0.jpg,149.21300350895166,60.08669485067965,9.986246,2,2
J163248.92+372127.0.jpg,248.203888301404,37.357471940100545,17.59708,3,2
J171607.51+571417.7.jpg,259.03133727107866,57.23824583063468,15.164274,2,2
J120657.25+101702.1.jpg,181.73859588529584,10.283927700789787,14.077064000000002,1,2
J152523.67-004235.9.jpg,231.348669244646,-0.7099790891021963,18.740425,1,2
J122035.28+505805.7.jpg,185.14700210958625,50.96829618301477,12.6267185,3,2
J155916.09+354331.1.jpg,239.8170924439148,35.72530950090808,15.604446,3,2
J120450.81-022616.8.jpg,181.21172512391465,-2.438028791635618,11.00632,1,2
J074013.23+295453.5.jpg,115.05514258155098,29.91488472891379,8.993731,2,2
J131845.49+012310.5.jpg,199.6895458384317,1.3862504132028073,5.7304387000000006,3,2
J091005.36+443705.0.jpg,137.52241730667356,44.61802096871782,16.750353,3,2
J133706.47+002204.7.jpg,204.27699759205444,0.3680116696366658,12.993234,3,2
J004229.84+152348.0.jpg,10.62438468018713,15.396674159684231,16.809618,1,2
J160237.93+411736.3.jpg,240.65805397952502,41.29342710292549,13.1428,2,2
J080657.31+250050.5.jpg,121.73882138330471,25.01406029550601,11.924413,3,2
J030357.81+002602.1.jpg,45.99091374132803,0.4339484941025411,14.652426,1,2
J091628.73+524912.8.jpg,139.11975275825012,52.8202338972414,6.0486264,1,2
J103443.71+110310.6.jpg,158.68217682257142,11.052955705518956,9.816015,1,2
J074938.48+401110.7.jpg,117.41038466023274,40.1863407140247,14.077064000000002,3,2
J113109.68+671410.0.jpg,172.79287647108757,67.2349603751723,9.376751,1,2
J075156.10+271805.0.jpg,117.98211006388534,27.30297160974134,15.338832,3,2
J085948.79+050336.9.jpg,134.95436027466997,5.060838405023057,15.007573999999998,2,2
J160440.99+343948.0.jpg,241.17017494587185,34.66436429115551,5.7649813,1,2
J104857.54+563712.3.jpg,162.2397810956986,56.62009529474621,7.8809476,2,2
J020031.43-090205.4.jpg,30.13101992023145,-9.034829689576963,12.203951,3,2
J074743.27+412310.9.jpg,116.93032233795441,41.386379357957004,13.597025,1,2
J084351.08+024249.8.jpg,130.96285287730672,2.713876536378604,13.936718,1,2
J145507.85+510112.9.jpg,223.78277789912812,51.020253126355954,17.496666,2,2
J155035.11+092127.7.jpg,237.6463414163644,9.35770757356347,9.164548,3,2
J131156.36+452614.7.jpg,197.98485086814514,45.43743914096349,18.740425,3,2
J012034.38-095248.7.jpg,20.143276682692075,-9.880195609853486,7.988453,2,2
J074809.26+433526.4.jpg,117.03862578578772,43.59070019308805,16.14955,3,2
J094841.16+032229.0.jpg,147.17155552655353,3.3747452514763014,9.472872,3,2
J125437.50+435958.5.jpg,193.65626104536682,43.99958959336675,4.695026,1,2
J100403.12+531756.0.jpg,151.01302659551618,53.29889316006856,10.695853,3,2
J091735.57+031942.8.jpg,139.39825629886306,3.3285738158433937,9.816015,1,2
J124719.07+154235.6.jpg,191.82946908702226,15.709939054934175,12.53028,2,2
J154120.00+445233.4.jpg,235.3333426715073,44.875947100160026,11.637828,2,2
J170725.90+301329.9.jpg,256.85511943209974,30.225005311181288,26.26727,3,2
J120129.26+111206.9.jpg,180.37194170397143,11.201975454874997,10.275855,1,2
J105924.39+065856.9.jpg,164.85201977721826,6.9832915110991065,10.217217,2,2
J170820.98+220407.6.jpg,257.0874311162976,22.068803960036195,5.7649813,2,2
J123443.54+090016.8.jpg,188.68145037185815,9.004670052593982,8.507491,2,2
J153045.15-002211.5.jpg,232.6881867655431,-0.36988210621755896,11.856368,2,2
J232944.33+001726.2.jpg,352.43471510465116,0.2906282831813181,11.856368,1,2
J111306.18+000410.4.jpg,168.27576452150518,0.06956438898443915,12.340964,1,2
J093647.77+100551.1.jpg,144.19906089486096,10.097559988507813,10.943514,2,2
J111013.63+485705.0.jpg,167.55688995833074,48.951462144769685,9.226169,3,2
J094220.78+554432.5.jpg,145.5865763139209,55.74239010034446,8.751869000000001,3,2
J125748.70+415406.3.jpg,194.45291621413472,41.901738017948254,11.275079,3,2
J132603.20+415516.5.jpg,201.51340211956543,41.92127666084262,10.8189745,3,2
J233440.81-002537.7.jpg,353.67008921227693,-0.4271502590485885,8.804680000000003,1,2
J150400.05+521547.8.jpg,226.00026586532206,52.263286974636,14.993075,3,2
J151011.93-021454.5.jpg,227.54976275160683,-2.248490572039497,16.462582,1,2
J121155.73+552937.1.jpg,182.98220768500218,55.49362756748599,7.086282700000001,3,2
J115111.85+122438.8.jpg,177.79940574763745,12.410778599590635,10.981441,3,2
J000834.29-105657.5.jpg,2.142890570093906,-10.9493343730304,30.13395,3,2
J162741.09+401255.5.jpg,246.92123823948106,40.215417938957636,14.736517999999998,1,2
J132531.22-032225.7.jpg,201.38007806124455,-3.3738401704666914,20.1878,1,2
J171955.86+600857.2.jpg,259.9827369165126,60.14924338821835,15.338832,1,2
J161528.49+375706.9.jpg,243.86870940671798,37.95192356823683,13.679976000000002,3,2
J143953.20+494244.1.jpg,219.97173232441398,49.712255186788674,8.513883,3,2
J104438.22+562210.8.jpg,161.15920142050948,56.369676152133465,19.395079,1,2
J103847.45+120838.4.jpg,159.69773881613438,12.144062804718649,10.943514,1,2
J015727.35-081014.8.jpg,29.36399383008184,-8.170742858066774,13.29409,3,2
J013039.99+142613.2.jpg,22.66665476180583,14.437020126031936,13.218228,3,2
J115541.00+643000.2.jpg,178.9208831156771,64.50006373540896,5.9323206,1,2
J223412.34+005932.0.jpg,338.55148746863506,0.9922500550249894,8.043182,3,2
J235331.35+011336.3.jpg,358.38066341032163,1.2267770761779144,12.139712,3,2
J104918.43+582042.4.jpg,162.32681848614638,58.345124257150594,8.754437,3,2
J111559.50-002059.0.jpg,168.99795745944206,-0.3497562461900733,10.88915,1,2
J105505.92+493625.7.jpg,163.77469985519582,49.60714132440508,11.823557,3,2
J080935.52+472028.5.jpg,122.39808820015223,47.34127164160907,17.59708,3,2
J170457.67+581647.6.jpg,256.24029088031824,58.27991019306649,15.965765,3,2
J225351.63-100949.2.jpg,343.4651685096938,-10.16367514727137,12.340964,2,2
J004719.39+144212.5.jpg,11.830822420046685,14.703484868789845,16.906092,3,2
J141927.18+540601.0.jpg,214.86329015168891,54.10029988273472,12.845367,3,2
J151140.36+034034.2.jpg,227.91815232754365,3.676153944019788,12.730249,1,2
J171657.72+572848.0.jpg,259.24057490619657,57.479979764048224,15.965765,3,2
J111625.53+094825.7.jpg,169.10639140317042,9.807143061230393,9.42301,2,2
J031422.99-064550.0.jpg,48.5958035272681,-6.7639074567403075,10.513791,1,2
J075615.11+440219.9.jpg,119.06301836950344,44.038887137002384,11.069488,1,2
J163041.86+403145.8.jpg,247.67443023409515,40.5293893804869,17.396822,2,2
J121600.50+124110.5.jpg,184.00017058679143,12.687310576422052,14.736517999999998,3,2
J122339.52+461000.5.jpg,185.91471363096954,46.16684077830426,6.1747879999999995,1,2
J172252.51+600746.4.jpg,260.71888810416925,60.12959018800353,17.947596,3,2
J211136.76+112948.9.jpg,317.9032015330145,11.496943399376168,8.085742999999999,3,2
J230443.50-084108.9.jpg,346.1811709694031,-8.685728341866788,17.29755,2,2
J075615.30+411602.9.jpg,119.06378149208523,41.26747505153985,19.958057,2,2
J141354.73+601958.4.jpg,213.47810668315904,60.3329038344421,14.239107999999998,3,2
J084114.40+521144.6.jpg,130.31004820872562,52.195733524790185,4.3153744000000005,1,2
J082347.59+303305.9.jpg,125.94829057724743,30.551658165975233,8.345883,3,2
J123101.60+465211.9.jpg,187.75672571394898,46.86996188394309,15.515401,3,2
J143531.94+573900.1.jpg,218.88308596505144,57.65003723945949,16.33545,1,2
J115916.53+061118.4.jpg,179.81890107782013,6.188470845294902,18.633486,3,2
J114549.39+564805.5.jpg,176.4558152013986,56.80153891416667,11.924413,2,2
J144245.72+011735.4.jpg,220.69051241089298,1.2931552351059945,5.1087055,1,2
J132945.90+553613.4.jpg,202.44128570589885,55.603759250605144,7.630973,1,2
J100535.94+511613.8.jpg,151.39979831417048,51.27048034907217,10.472028,2,2
J115833.62-020808.4.jpg,179.64012628485446,-2.135652592198316,16.61832,1,2
J142442.13+351601.8.jpg,216.1755736316259,35.26715324486047,19.395079,1,2
J095341.00+111220.6.jpg,148.42083674721854,11.205726663223679,14.736517999999998,3,2
J101901.63+635303.9.jpg,154.75685790555437,63.8844221500685,11.00632,1,2
J082411.59+375113.3.jpg,126.04830149974372,37.85370943366868,14.906153,1,2
J083201.74+461438.1.jpg,128.00903247514916,46.24048434771411,6.1747879999999995,2,2
J130804.74+613459.3.jpg,197.0198094668641,61.58322172886325,26.801059999999996,1,2
J142900.30+605003.9.jpg,217.24810800299062,60.83349056694825,8.507491,1,2
J095637.82+363610.3.jpg,149.15763010185714,36.602865732200854,13.29409,3,2
J102644.46+081055.5.jpg,156.68524224955263,8.182090280213608,14.5257435,3,2
J163216.20+371403.9.jpg,248.0684655905534,37.23388234880557,11.19691,1,2
J114003.39+411503.5.jpg,175.01416209467376,41.25098604472172,15.965765,3,2
J012858.64-005656.3.jpg,22.244338259926177,-0.9490105022716632,34.94266,1,2
J080856.14+385309.2.jpg,122.2339287968092,38.88589241551847,4.9964805,1,2
J104347.40+103230.4.jpg,160.94754028168802,10.541758393023867,10.695853,3,2
J124947.76+513828.0.jpg,192.4490527612846,51.64112229393986,3.923810500000001,1,2
J112115.61+053550.0.jpg,170.31506608560292,5.597244035212832,9.373409,1,2
J171020.98+224730.5.jpg,257.58746940100724,22.79184499028539,6.757561,3,2
J163813.74+400848.5.jpg,249.55730571373348,40.146820936280406,17.658120999999994,2,2
J131251.45+514151.6.jpg,198.21440260091697,51.697678694955215,10.158915,1,2
J083505.97+374015.7.jpg,128.77492235107945,37.67105115569779,5.2534547,1,2
J104924.86-002547.5.jpg,162.3536233988504,-0.4298818337091562,8.410674,1,2
J113007.72+440743.0.jpg,172.53221762812836,44.12861807521825,8.569049,3,2
J152329.00-012701.5.jpg,230.87092256654114,-1.4504734395060694,10.092212,2,2
J081559.08+231158.5.jpg,123.9962399984606,23.19957287500591,38.094677,3,2
J153048.74-013558.3.jpg,232.70313558799091,-1.5995358221636786,6.9382550000000025,2,2
J100207.04+030327.6.jpg,150.5293341364184,3.057701278999315,14.915278,1,2
J152145.47+481616.8.jpg,230.43950257969468,48.27134448611615,14.906153,3,2
J134952.60+020440.0.jpg,207.47018217353073,2.07920172658061,5.3516580000000005,1,2
J101902.43+382229.0.jpg,154.7601689089148,38.37473305764314,12.483024,3,2
J085629.23+294003.8.jpg,134.1218718766838,29.667729929554795,14.736517999999998,2,2
J085956.60+491134.7.jpg,134.9858409355509,49.19299008827414,17.59708,3,2
J033009.52-053117.9.jpg,52.539717182273634,-5.52164081098436,31.46373,3,2
J163743.75+251514.9.jpg,249.4323377539491,25.254145798868326,27.497787,3,2
J134704.35+110622.5.jpg,206.76815946493016,11.106278072481746,11.992848,1,2
J110948.36+032408.2.jpg,167.4515184976944,3.4022825938764045,12.130901,3,2
J225852.40-004255.5.jpg,344.7183443969443,-0.7154636552760368,7.549587,2,2
J024807.15-091417.8.jpg,42.02980778208418,-9.238308965354484,14.568813,2,2
J121853.40+030051.6.jpg,184.7225928783007,3.0143176351278003,7.501081,1,2
J232455.06+151919.6.jpg,351.2294589409306,15.322143481555619,1.7378004,3,2
J090146.31+383612.0.jpg,135.44297083297965,38.603364745540325,10.943514,3,2
J080315.44+304747.3.jpg,120.81438447821013,30.796510840514173,22.41074,3,2
J153658.80+294832.0.jpg,234.24502269371345,29.80890178562533,5.2605642999999995,2,2
J121618.56+603002.0.jpg,184.07737250270247,60.500556251991384,10.362074,2,2
J204121.14-045756.8.jpg,310.3380910510278,-4.965795177168238,11.133017,1,2
J154805.40+412232.9.jpg,237.0163314496537,41.374245241658585,7.0032516000000005,2,2
J131213.78+583215.0.jpg,198.05744176779152,58.537477228835535,12.865334,1,2
J134012.57+022848.4.jpg,205.05241149542306,2.480105795355687,14.320828,3,2
J094302.18+374923.3.jpg,145.75912505921548,37.82313507381027,24.244883,3,2
J163700.38+362712.3.jpg,249.25165294175662,36.453428271760004,13.447121,3,2
J163640.64+232136.6.jpg,249.16935469746122,23.360162281215768,13.067802,2,2
J090245.39+081611.8.jpg,135.6890864493369,8.26998984582631,10.527441,2,2
J151642.44+520225.3.jpg,229.17683393798112,52.0403889995545,11.72144,1,2
J141936.42+544248.6.jpg,214.90179417224164,54.71354601872397,12.075812,3,2
J021918.90-004915.1.jpg,34.82879298346437,-0.8208770622240454,11.510825,2,2
J091114.05+500747.1.jpg,137.80860997943745,50.12977511832384,18.170404,3,2
J075719.78+411031.0.jpg,119.33249175539036,41.17529980952633,12.919089,2,2
J151328.32+020801.7.jpg,228.36803280213257,2.133830539843715,11.456174,2,2
J111952.41+454527.9.jpg,169.96844699661037,45.757753277789575,5.3572190000000015,1,2
J102835.07+035654.3.jpg,157.14613911768743,3.9484434582549617,9.129296,1,2
J134511.10+421910.2.jpg,206.29627386423599,42.31951337820842,10.275855,2,2
J134302.65+445018.5.jpg,205.76105714037564,44.83848350705885,13.370387,3,2
J130108.46+675752.7.jpg,195.28531483460102,67.96468237280946,11.76132,3,2
J035430.43-050559.9.jpg,58.62681572495226,-5.099991155942124,9.872351,3,2
J121110.69+572819.0.jpg,182.79455109282588,57.47196013724653,12.554666,1,2
J164023.20+334051.9.jpg,250.09456322580783,33.67974581496229,16.906092,3,2
J091932.69+323910.0.jpg,139.8865711912607,32.653654536271574,10.634818,3,2
J155956.03+335931.9.jpg,239.9834842792014,33.99221561859654,10.695853,3,2
J163520.63+250823.0.jpg,248.8359998469097,25.139746561252426,11.72144,3,2
J092809.09+081412.4.jpg,142.03792065448562,8.236797014340748,13.29409,3,2
J072642.64+391724.3.jpg,111.67772929384006,39.29013295848896,14.736517999999998,3,2
J100531.47+394051.3.jpg,151.38118029132508,39.68095252797679,10.0433035,1,2
J153854.47+464019.4.jpg,234.72701314053157,46.672077273642216,12.061677,2,2
J112736.73+002342.7.jpg,171.90307145934275,0.3952405321910509,12.797614,3,2
J085736.23+391132.6.jpg,134.4010063727278,39.19239285700465,11.456174,3,2
J122119.67+544923.1.jpg,185.33202854514875,54.82309777059985,7.95873,3,2
J105324.65+035335.0.jpg,163.35270785648675,3.8930504575531097,17.396822,1,2
J154641.14+302105.0.jpg,236.6714484875777,30.35137987140571,6.281713,1,2
J165752.16+315819.7.jpg,254.467385329431,31.972142368365503,17.29755,3,2
J132340.70+012142.5.jpg,200.91960745562542,1.3618258582133842,12.772066,3,2
J103011.43+470916.7.jpg,157.54763660010497,47.15465339253833,12.845367,1,2
J134631.58+051234.9.jpg,206.63161157059795,5.209734101269321,9.760001,1,2
J095337.10+120745.3.jpg,148.4046335237979,12.129271219329825,12.993234,3,2
J141419.29-031111.5.jpg,213.5803875959592,-3.1865592973888766,9.164548,1,2
J095009.87+384343.5.jpg,147.54115857356018,38.72875835657751,5.891101,1,2
J111740.29+654459.8.jpg,169.4179028747131,65.74995174822665,14.077064000000002,3,2
J123711.62+090205.8.jpg,189.29845329886777,9.034959306459106,10.634818,3,2
J005441.99-010724.7.jpg,13.674995759174626,-1.12354073489343,9.217144,2,2
J133214.77+623436.1.jpg,203.0616326686226,62.57673310641233,13.29409,2,2
J121252.89+530239.5.jpg,183.22040163455355,53.044361449941384,11.069488,3,2
J133731.37+045043.1.jpg,204.3807500860724,4.8453268055511405,7.718814999999997,3,2
J170348.14+311114.0.jpg,255.95061208782508,31.187235984494357,10.493466,3,2
J090333.34+032233.0.jpg,135.88896384050122,3.3758393991966944,9.522999,3,2
J005450.89+151641.2.jpg,13.712060982753243,15.278141866441393,11.03955,2,2
J121711.66+600613.9.jpg,184.2986118131964,60.10387588695232,13.1428,3,2
J095631.91+094919.9.jpg,149.1329779629829,9.822195049777028,19.84417,2,2
J083002.02+494109.8.jpg,127.50842688681395,49.68609144614018,18.84798,3,2
J114458.83-022347.5.jpg,176.2451742741179,-2.396538127384109,11.069488,2,2
J155448.19+275136.0.jpg,238.70263581170875,27.86050110629765,9.376751,3,2
J132234.88-004046.9.jpg,200.64538115073555,-0.6797209537440674,7.1993732,1,2
J092150.68+480834.1.jpg,140.4612139665066,48.142834574745045,9.008553,1,2
J013840.39-000933.9.jpg,24.66937644234724,-0.1593926435753,10.574132,3,2
J035630.66-065329.9.jpg,59.12775101601034,-6.891680144275779,14.157853,1,2
J104729.55+071503.7.jpg,161.8731617576858,7.2510804413178676,26.63623,3,2
J102452.53+093540.9.jpg,156.21890782904012,9.594714891085934,12.554666,3,2
J151929.07+471517.7.jpg,229.87114588992725,47.25492913170165,12.699185,2,2
J143244.59+015234.0.jpg,218.19018907610084,1.877489083124969,15.805613,3,2
J143044.42+551338.5.jpg,217.6851815350857,55.22737003726583,11.654552,2,2
J101032.98+373508.3.jpg,152.63745805003808,37.585633084466465,9.060253,1,2
J033358.81-070826.6.jpg,53.495095804404926,-7.140726757140162,32.249786,3,2
J083414.10+301459.3.jpg,128.55873505793323,30.24982039606432,8.704482,2,2
J123837.09+102844.0.jpg,189.655516034319,10.475907584749963,18.421434,2,2
J124906.33+502009.2.jpg,192.2764184043113,50.33589172625939,7.0032516000000005,3,2
J075408.57+291552.2.jpg,118.53573631646671,29.26453510414193,12.66324,1,2
J143159.90+524503.9.jpg,218.00248453718274,52.74926706508994,15.965765,2,2
J105202.94-003408.6.jpg,163.02826669221227,-0.5608098029875981,37.627552,2,2
J083235.15+262618.7.jpg,128.146478979578,26.43853951252907,14.821093,3,2
J092616.77+612253.4.jpg,141.56991718407045,61.38154051647482,25.510479,2,2
J093554.93+480848.5.jpg,143.9789444958397,48.14686340238423,15.874659,2,2
J121857.25+433644.1.jpg,184.73855586760413,43.612265632240884,10.0433035,1,2
J171147.78+281927.2.jpg,257.949101594263,28.324236833455448,15.07774,3,2
J140210.58-001410.3.jpg,210.54409603887103,-0.2361991167728645,21.37679,3,2
J163037.96+272744.1.jpg,247.65819345280588,27.46227325662135,15.07774,3,2
J161823.62+351027.5.jpg,244.59846169896838,35.17429855944013,19.174358,2,2
J111306.40+051403.0.jpg,168.2766931698024,5.234176755763296,13.634327,3,2
J164514.84+220818.4.jpg,251.31183688241575,22.138451412331246,15.251304,3,2
J162643.46+435323.5.jpg,246.68106873397892,43.88983048560893,12.919089,3,2
J144349.31+015533.6.jpg,220.95552895095298,1.9259954464313849,17.901798,3,2
J121808.55-010350.8.jpg,184.535655556061,-1.06411184498896,22.970627,3,2
